Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-03-29 06:00:00,15.0,15.56182,18.325336,14.894116,18.249258
2023-03-29 08:00:00,17.0,18.950014,21.75296,15.707411,19.025997
2023-03-29 10:00:00,17.0,17.250605,22.668785,15.995015,18.171232
2023-03-29 12:00:00,14.0,16.15083,19.451195,14.301125,13.000545
2023-03-29 14:00:00,15.0,15.782658,19.325287,13.110227,14.159926
2023-03-29 16:00:00,25.0,23.21442,33.163822,24.280428,25.449518
2023-03-29 18:00:00,27.0,29.969181,34.843258,27.478233,28.271992
2023-03-29 20:00:00,50.0,50.951603,55.03601,48.940525,55.16664
2023-03-29 22:00:00,19.0,23.775728,32.20142,22.761467,26.717695
2023-03-30 00:00:00,19.0,19.927774,29.728706,18.795794,27.995205
2023-03-30 02:00:00,18.0,16.973646,27.28475,13.54122,26.935488
2023-03-30 04:00:00,18.0,16.93216,23.95323,17.400028,26.205322
2023-03-30 06:00:00,17.0,14.519083,25.825327,16.76394,29.355011
2023-03-30 08:00:00,15.0,17.11947,22.769398,15.551134,27.931393
2023-03-30 10:00:00,12.0,13.83189,24.161863,16.414345,25.79021
2023-03-30 12:00:00,9.0,9.549113,12.569057,10.18035,16.669363
2023-03-30 14:00:00,42.0,39.1753,45.873245,43.173016,46.500484
2023-03-30 16:00:00,35.0,33.175156,43.25648,34.43488,40.388588
2023-03-30 18:00:00,41.0,38.554447,47.206867,40.30741,45.206432
2023-03-30 20:00:00,79.0,76.28924,89.34849,77.35217,81.93703
2023-03-30 22:00:00,22.0,24.942839,36.732525,23.1353,34.662823
2023-03-31 00:00:00,23.0,18.749985,28.711672,23.243416,25.159437
2023-03-31 02:00:00,15.0,18.412186,24.771534,14.629431,28.28188
2023-03-31 04:00:00,12.0,13.417701,19.386784,12.619981,24.458817
2023-03-31 06:00:00,11.0,10.994404,17.23695,12.137193,23.51905
2023-03-31 08:00:00,11.0,13.797104,17.821497,10.28847,23.385166
2023-03-31 10:00:00,8.0,12.533219,18.563538,10.432564,17.045486
2023-03-31 12:00:00,10.0,11.493425,11.106781,9.019197,12.155522
2023-03-31 14:00:00,15.0,10.006017,18.219946,15.152055,19.19699
2023-03-31 16:00:00,14.0,12.424578,17.459929,16.057293,16.452497
2023-03-31 18:00:00,11.0,12.916621,16.440851,11.213653,13.4315195
2023-03-31 20:00:00,16.0,16.238445,20.932257,17.443449,17.952776
2023-03-31 22:00:00,23.0,22.471827,28.928259,21.651966,23.175076
2023-04-01 00:00:00,46.0,34.318325,43.367542,38.108784,45.52179
2023-04-01 02:00:00,67.00000000000001,60.036797,71.56184,61.861893,66.76637
2023-04-01 04:00:00,66.0,54.909977,72.60448,62.14939,66.191925
2023-04-01 06:00:00,62.00000000000001,48.72993,73.43893,53.291157,64.10149
2023-04-01 08:00:00,54.00000000000001,45.202927,64.45436,46.98901,60.791397
2023-04-01 10:00:00,60.0,51.527935,67.47768,57.340836,69.61015
2023-04-01 12:00:00,41.0,33.993725,46.928932,41.165733,52.84404
2023-04-01 14:00:00,34.0,27.57213,31.108551,30.504961,42.392612
2023-04-01 16:00:00,20.0,16.101938,21.747324,20.311659,28.722425
2023-04-01 18:00:00,22.0,14.856991,17.429731,21.96614,26.90691
2023-04-01 20:00:00,15.0,13.7125635,17.07269,16.767483,24.606968
2023-04-01 22:00:00,14.0,11.814532,14.473741,13.033831,21.354746
2023-04-02 00:00:00,8.0,10.029592,9.318766,8.770252,13.905758
2023-04-02 02:00:00,2.0,4.6259513,4.976638,7.9921494,6.9899807
2023-04-02 04:00:00,3.0,5.177929,7.057777,8.877297,5.445684
2023-04-02 06:00:00,1.0,4.577983,4.9770885,8.277442,3.654767
2023-04-02 08:00:00,2.0,4.194741,5.016551,4.5562177,2.8646832
2023-04-02 10:00:00,2.0,4.1096563,5.5542207,2.4918566,1.6492825
2023-04-02 12:00:00,3.0,4.8820214,5.207578,3.4971952,2.664135
2023-04-02 14:00:00,4.0,5.241444,6.829297,8.06539,3.983757
2023-04-02 16:00:00,5.0,7.143176,8.338118,10.346391,4.0203285
2023-04-02 18:00:00,2.0,6.9577017,7.1336155,6.3775873,1.9746323
2023-04-02 20:00:00,5.555211728658,8.964366,8.470452,6.6430864,4.894816
2023-04-02 22:00:00,2.94736886821147,5.9402604,6.509398,4.0748787,3.3383064
2023-04-03 00:00:00,1.8400650670585499,2.8273659,4.3443923,2.482974,2.0843458
2023-04-03 02:00:00,2.2167742872345997,2.8026915,4.846523,2.512394,1.8834581
2023-04-03 04:00:00,4.346389737771659,3.3371534,6.1443324,3.7471743,3.0024748
2023-04-03 06:00:00,3.9569365139338704,4.1567206,6.411946,4.7023234,2.5114279
2023-04-03 08:00:00,3.53940345587551,3.6904182,5.692054,4.8492928,1.844945
2023-04-03 10:00:00,3.5399094496937895,3.205779,6.2968607,3.7389526,0.46180445
2023-04-03 12:00:00,3.09592656898168,2.8614025,4.8997455,2.9656973,-0.12906355
2023-04-03 14:00:00,2.6916928898573502,2.5440006,4.156212,2.6697254,-0.078284204
2023-04-03 16:00:00,2.1432408488666006,2.3646517,3.5063047,2.1383123,-0.66428465
2023-04-03 18:00:00,2.5390133330095406,2.574624,3.5702477,2.6168509,-0.2697391
2023-04-03 20:00:00,3.176494961065691,3.5418663,3.23495,3.3159447,0.8495398
2023-04-03 22:00:00,2.130871011601039,2.6834068,2.3800926,2.1873732,-0.36098093
