Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-09-08 17:00:00,24.89875389,25.29559,26.297028,26.454052,23.030056
2019-09-08 18:00:00,22.09365539,22.462286,22.587576,22.000444,21.448153
2019-09-08 19:00:00,16.94137909,18.676022,18.685486,22.205181,16.127237
2019-09-08 20:00:00,12.91223318,14.715889,15.555585,19.345175,11.2356205
2019-09-08 21:00:00,20.85874584,20.462152,21.289463,23.548649,19.01825
2019-09-08 22:00:00,15.10909193,14.760363,17.586185,19.430794,14.199444
2019-09-08 23:00:00,13.95973407,13.499732,16.67148,17.6134,13.952485
2019-09-09 00:00:00,29.05835051,28.511435,28.151693,29.473778,27.170744
2019-09-09 01:00:00,12.14616318,13.148929,16.82651,19.11291,12.468736
2019-09-09 02:00:00,13.79613576,14.1340275,15.512182,17.027567,13.433881
2019-09-09 03:00:00,14.16654784,14.12215,15.50002,17.713907,13.478416
2019-09-09 04:00:00,13.58089017,14.018765,14.70454,16.899183,13.348345
2019-09-09 05:00:00,11.804872630000002,12.190256,13.179078,16.030384,11.178115
2019-09-09 06:00:00,12.56445312,12.935091,13.127084,16.658197,11.832641
2019-09-09 07:00:00,22.72249393,22.291996,22.087288,22.487377,22.070053
2019-09-09 08:00:00,21.28525147,21.052881,21.584166,21.880713,20.581253
2019-09-09 09:00:00,15.64241251,16.287788,16.866446,16.63014,14.920749
2019-09-09 10:00:00,8.574177718,9.170545,9.962952,9.992757,8.583041
2019-09-09 11:00:00,5.169920130000003,5.5813026,6.2873306,6.4210224,4.9525433
2019-09-09 12:00:00,18.18,17.645645,15.91035,14.791602,17.488417
2019-09-09 13:00:00,11.08,12.323126,11.685786,10.8614855,10.16279
2019-09-09 14:00:00,15.8,17.100628,15.743366,13.853708,14.590399
2019-09-09 15:00:00,28.82,29.298628,27.831581,26.30247,27.250032
2019-09-09 16:00:00,130.09,135.5398,140.38263,124.09898,132.7462
2019-09-09 17:00:00,46.99,46.219185,46.117165,48.375103,47.068672
2019-09-09 18:00:00,71.49,70.12487,66.59563,70.10341,71.44761
2019-09-09 19:00:00,70.89,70.97416,72.71652,71.1531,72.18921
2019-09-09 20:00:00,182.37,175.99101,181.40373,158.52275,186.7561
2019-09-09 21:00:00,70.17,76.954185,73.1531,73.3497,70.836044
