Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-03-29 06:00:00,34.0,33.634514,33.934193,34.336803,33.16175
2023-03-29 08:00:00,31.0,29.65906,30.638443,31.119017,29.455853
2023-03-29 10:00:00,51.0,51.477604,50.20977,51.949158,49.2469
2023-03-29 12:00:00,49.0,49.323074,47.41873,48.87939,47.741325
2023-03-29 14:00:00,50.0,47.990643,48.283146,47.8772,48.67081
2023-03-29 16:00:00,100.0,101.000145,99.30836,97.46163,101.68496
2023-03-29 18:00:00,73.0,76.66118,74.15514,72.62815,72.8159
2023-03-29 20:00:00,38.0,40.57857,39.67493,42.98513,36.249565
2023-03-29 22:00:00,31.0,33.712963,31.990623,31.559948,30.419529
2023-03-30 00:00:00,35.0,38.163807,35.59224,33.152767,33.90172
2023-03-30 02:00:00,37.0,34.48882,36.059677,38.067917,37.439857
2023-03-30 04:00:00,39.0,42.113068,40.166546,40.078022,40.98918
2023-03-30 06:00:00,40.0,39.88472,40.403713,38.718727,40.897278
2023-03-30 08:00:00,35.0,36.700012,34.920197,33.249794,35.024815
2023-03-30 10:00:00,43.0,43.65633,45.09739,36.45553,42.94208
2023-03-30 12:00:00,45.0,43.376186,45.03556,39.11662,45.429626
2023-03-30 14:00:00,35.0,36.75224,36.846622,32.429504,35.22257
2023-03-30 16:00:00,47.0,50.526108,49.620636,42.346638,46.68514
2023-03-30 18:00:00,77.0,70.47963,71.43523,66.64823,75.973
2023-03-30 20:00:00,63.0,60.307476,58.3722,53.416176,61.777016
2023-03-30 22:00:00,32.0,37.171978,32.334656,30.114414,30.983953
2023-03-31 00:00:00,36.0,35.619778,30.341436,28.03952,36.571453
2023-03-31 02:00:00,26.0,28.793951,28.460133,29.487864,26.919525
2023-03-31 04:00:00,25.0,28.077763,26.92379,29.832457,26.083063
2023-03-31 06:00:00,30.0,29.597334,28.130386,28.830084,33.21484
