Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-09-08 17:00:00,20.63866855,22.437643,20.375658,18.994686,21.072428
2019-09-08 18:00:00,11.20987223,11.766895,14.554592,12.207519,11.435289
2019-09-08 19:00:00,15.1444327,14.92692,14.34251,16.811216,15.070163
2019-09-08 20:00:00,14.03588998,13.676989,13.535624,14.278347,15.028193
2019-09-08 21:00:00,27.18009008,26.586882,24.645271,26.132776,27.68206
2019-09-08 22:00:00,19.26551938,18.348778,19.618898,18.864397,19.888268
2019-09-08 23:00:00,23.10931205,22.845009,22.60782,21.30175,23.180536
2019-09-09 00:00:00,33.82963663,33.41339,32.934967,35.2727,34.053253
2019-09-09 01:00:00,13.65643653,14.698855,15.972217,14.559673,14.347937
2019-09-09 02:00:00,14.83553477,16.051096,14.367086,15.169536,15.592624
2019-09-09 03:00:00,6.016854160000001,6.495798,8.587211,7.3896036,7.0499344
2019-09-09 04:00:00,14.21156327,14.31018,13.3907585,13.275934,14.156722
2019-09-09 05:00:00,10.93995776,11.246917,12.642516,10.734125,11.402352
2019-09-09 06:00:00,6.246646039,6.251953,9.394456,8.285315,6.0977583
2019-09-09 07:00:00,16.12451429,17.53293,15.934694,15.578869,16.151772
2019-09-09 08:00:00,40.58257672,42.69962,36.842617,37.253014,40.890507
2019-09-09 09:00:00,23.7198098,25.701294,26.07962,24.586609,23.25276
2019-09-09 10:00:00,9.694641723,12.137077,10.413767,9.682649,9.008908
2019-09-09 11:00:00,18.88559133,20.520657,16.449297,15.333856,18.949137
2019-09-09 12:00:00,13.46,14.736175,15.8246155,11.497338,13.114985
2019-09-09 13:00:00,15.9,18.662523,17.03936,13.072224,14.978237
2019-09-09 14:00:00,55.519999999999996,58.222366,48.54091,53.083794,53.41286
2019-09-09 15:00:00,29.73,31.043503,35.01761,30.147057,28.260862
2019-09-09 16:00:00,29.96,30.40186,31.866682,27.203184,27.887232
2019-09-09 17:00:00,16.84,16.638414,19.36987,16.353748,16.46114
2019-09-09 18:00:00,1.379999999999999,2.021617,1.6822394,1.9354428,-0.12213814
2019-09-09 19:00:00,1.4099999999999984,0.15368927,0.8674773,5.1783257,1.2463626
2019-09-09 20:00:00,3.219999999999999,0.3523568,6.939849,3.728158,2.7463722
2019-09-09 21:00:00,2.7600000000000016,2.344654,5.3112783,3.6089354,1.4620417
2019-09-09 22:00:00,12.91,12.136265,14.679089,13.162345,11.649906
2019-09-09 23:00:00,97.71,99.888596,96.56183,122.39866,96.504555
2019-09-10 00:00:00,25.96,28.504143,33.313354,26.264479,24.066502
2019-09-10 01:00:00,31.52,33.197437,32.487877,30.677332,29.8126
