Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-09-08 17:00:00,15.99419957,15.711107,13.485498,15.543204,16.033138
2019-09-08 18:00:00,4.505786452,4.8230205,5.7790594,4.0891676,4.8928638
2019-09-08 19:00:00,9.229567392,9.3486185,7.9484205,8.8924055,8.985857
2019-09-08 20:00:00,7.197858295,6.4081464,8.607366,6.942395,7.0322533
2019-09-08 21:00:00,13.83638965,13.145028,12.21711,13.413864,13.490422
2019-09-08 22:00:00,5.883064894,5.7191257,5.707468,5.6007357,5.742157
2019-09-08 23:00:00,7.173892881,7.520914,6.3143673,6.732151,6.7956653
2019-09-09 00:00:00,11.40539168,10.474019,11.931571,11.030412,11.21523
2019-09-09 01:00:00,4.998025715,6.7881994,4.409498,4.2891965,5.2390637
2019-09-09 02:00:00,4.51190011,5.920811,4.53559,3.886187,4.0689006
2019-09-09 03:00:00,2.203607932,3.24817,3.5365608,1.8923573,2.335154
2019-09-09 04:00:00,8.236799844,8.981536,6.348425,7.495687,7.856559
2019-09-09 05:00:00,4.797075053,5.286877,4.4391756,4.231697,4.819504
2019-09-09 06:00:00,2.0147358919999996,3.0405889,2.7966828,1.9636173,1.7135768
2019-09-09 07:00:00,4.84600838,5.3888044,5.2511854,4.388725,4.869128
2019-09-09 08:00:00,12.40092655,12.680559,10.30218,11.324444,12.159901
2019-09-09 09:00:00,8.238414292,8.768894,7.7832546,7.7392535,8.098874
2019-09-09 10:00:00,2.391547423,3.8104486,2.92917,1.6614904,2.4784029
2019-09-09 11:00:00,5.028308809,5.788195,4.3735743,3.6130369,4.7952776
2019-09-09 12:00:00,3.59,4.565313,4.725718,2.531302,3.8448734
2019-09-09 13:00:00,5.2,6.351054,5.6250606,4.0318503,5.2252293
2019-09-09 14:00:00,21.31,21.661665,17.70466,19.513874,21.520891
2019-09-09 15:00:00,12.13,12.49078,13.069975,11.625789,12.524154
2019-09-09 16:00:00,11.83,11.281912,11.979366,11.131491,11.930633
2019-09-09 17:00:00,6.54,6.671216,7.797786,6.018656,6.2977333
2019-09-09 18:00:00,0.79,1.1540384,1.8079457,0.22113898,0.65438133
2019-09-09 19:00:00,0.34999999999999964,0.16763118,1.1540947,-0.03399559,0.012969053
2019-09-09 20:00:00,0.8899999999999997,-0.20009801,1.8456297,1.343626,0.07122377
2019-09-09 21:00:00,0.8300000000000001,0.13510469,1.1377735,1.0819883,0.57017
2019-09-09 22:00:00,3.84,3.3364868,3.4228647,3.4898093,3.674842
2019-09-09 23:00:00,25.11,24.641684,22.42585,25.14465,24.541836
2019-09-10 00:00:00,6.4,5.816252,9.19163,5.5529485,6.92548
2019-09-10 01:00:00,10.94,12.726283,9.798141,10.569445,10.875001
2019-09-10 02:00:00,1.1399999999999997,1.782682,3.9781082,0.66427237,1.2683253
2019-09-10 03:00:00,1.1500000000000004,1.185112,1.8840666,0.6134091,1.0527968
