Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-09-08 17:00:00,52.98858482,50.56771,59.4972,53.4519,48.448532
2019-09-08 18:00:00,47.40025363,47.781796,50.43565,47.326622,46.15868
2019-09-08 19:00:00,51.24229987,52.183887,57.958622,50.000977,45.671394
2019-09-08 20:00:00,46.22947969,47.020233,51.871174,49.996445,38.438587
2019-09-08 21:00:00,121.4096231,119.51973,113.601105,114.97819,112.73257
2019-09-08 22:00:00,82.6774608,84.110275,90.44644,81.36139,76.73939
2019-09-08 23:00:00,73.12122036,75.06723,75.43598,69.88241,70.65199
2019-09-09 00:00:00,114.4444633,110.28943,113.38077,108.67919,106.481995
2019-09-09 01:00:00,60.09716263,65.24036,65.42289,65.58206,55.116165
2019-09-09 02:00:00,48.02396092,50.953213,47.609646,46.665493,42.48937
2019-09-09 03:00:00,42.50816423,44.164116,39.38764,48.40781,37.329178
2019-09-09 04:00:00,44.23890407,45.83003,50.509758,49.40027,43.092323
2019-09-09 05:00:00,38.89138969,41.377502,43.07878,42.89924,36.846146
2019-09-09 06:00:00,39.41858814,41.162903,40.618183,44.51828,37.196217
2019-09-09 07:00:00,92.76513562,91.23538,82.89324,84.64052,88.91853
2019-09-09 08:00:00,78.34459767,80.45734,79.517975,76.15628,73.09226
2019-09-09 09:00:00,79.99673393,81.49717,76.296974,76.1657,75.65687
2019-09-09 10:00:00,23.87030823,26.375324,33.637062,27.73914,22.173534
2019-09-09 11:00:00,37.47290693,36.038216,30.116423,31.625774,34.15731
2019-09-09 12:00:00,47.36,48.79642,46.147594,38.235134,43.958702
2019-09-09 13:00:00,45.26,48.10143,49.77185,39.530033,44.06477
2019-09-09 14:00:00,123.62,124.188324,108.12751,134.04086,118.592606
2019-09-09 15:00:00,84.23,88.95431,93.52112,83.761024,80.8099
2019-09-09 16:00:00,154.18,150.75714,141.80376,151.88156,148.3135
2019-09-09 17:00:00,124.32,119.4301,113.74689,119.05793,117.38594
2019-09-09 18:00:00,99.78,97.663506,89.16317,93.75683,94.91445
2019-09-09 19:00:00,95.84,94.82305,88.35703,90.789444,88.524895
2019-09-09 20:00:00,224.64,224.70903,214.29068,220.58817,214.38051
2019-09-09 21:00:00,114.05,116.58477,117.24888,112.708435,110.692085
2019-09-09 22:00:00,86.54,88.33269,86.85565,81.58943,85.294876
2019-09-09 23:00:00,139.68,134.68753,139.35698,126.03538,132.76105
2019-09-10 00:00:00,66.94,70.88555,85.95346,72.23731,67.22586
2019-09-10 01:00:00,113.0,108.26003,111.90631,105.101715,104.916016
2019-09-10 02:00:00,16.230000000000004,16.888933,41.46952,22.492052,19.693121
2019-09-10 03:00:00,15.719999999999999,12.325309,15.939185,11.780379,21.030214
2019-09-10 04:00:00,14.740000000000002,10.918696,21.282125,10.252093,13.200149
2019-09-10 05:00:00,17.519999999999996,14.264232,29.425589,12.1276655,20.535604
2019-09-10 06:00:00,19.68,19.56561,14.272456,13.655036,20.35369
2019-09-10 07:00:00,23.53,22.85264,20.906397,16.779432,18.936941
2019-09-10 08:00:00,30.73,29.114471,29.66268,23.571812,30.588505
2019-09-10 09:00:00,24.65,22.470955,22.164755,19.624125,21.764801
2019-09-10 10:00:00,17.64,14.7565565,22.085352,14.54256,15.006286
2019-09-10 11:00:00,45.75,45.224003,59.348755,43.081524,39.251316
2019-09-10 12:00:00,34.61,32.62353,46.0739,34.090363,30.368467
2019-09-10 13:00:00,29.34,28.834246,29.453743,30.590992,29.208649
2019-09-10 14:00:00,28.66,28.348106,27.866978,29.181252,28.129921
2019-09-10 15:00:00,34.27,33.117226,31.99459,34.56799,34.29186
2019-09-10 16:00:00,34.3,32.985493,33.736214,35.611206,33.156498
2019-09-10 17:00:00,43.4,43.96055,40.033047,44.138565,41.22045
2019-09-10 18:00:00,45.5,46.60298,43.407646,47.662743,43.89256
2019-09-10 19:00:00,50.73,51.914623,48.710846,52.436764,47.411266
2019-09-10 20:00:00,51.51,53.50388,51.11311,54.293575,48.372242
2019-09-10 21:00:00,55.14,57.648003,52.36257,56.57546,52.334805
2019-09-10 22:00:00,60.54,62.898533,58.343544,62.689,56.262768
2019-09-10 23:00:00,62.22,64.81348,60.446617,63.910465,58.3383
2019-09-11 00:00:00,142.73,142.48041,137.17506,139.53635,138.54007
2019-09-11 01:00:00,185.7,187.54155,184.37772,184.27356,179.59186
2019-09-11 02:00:00,253.26,252.68324,253.52747,240.01353,246.71875
2019-09-11 03:00:00,163.93,163.80292,179.35873,163.04694,158.59418
2019-09-11 04:00:00,88.62,89.72031,90.517944,85.75943,84.66944
2019-09-11 05:00:00,56.18,56.854908,63.908993,57.92461,51.883102
2019-09-11 06:00:00,67.12,65.26804,67.14268,66.04186,64.30027
2019-09-11 07:00:00,67.6,66.780334,71.332085,65.46764,65.67716
2019-09-11 08:00:00,84.47,79.89216,83.78348,76.76925,84.259224
2019-09-11 09:00:00,113.93,112.83915,111.40507,100.46414,114.35828
2019-09-11 10:00:00,78.18666356,85.82633,100.30302,78.93329,78.244
2019-09-11 11:00:00,84.21862316,87.2846,95.87736,79.60653,79.13159
2019-09-11 12:00:00,46.93269834,43.135956,63.638668,50.519485,41.647247
2019-09-11 13:00:00,28.72856219,23.755919,29.618711,28.410746,24.401619
2019-09-11 14:00:00,27.14180988,24.857523,22.955297,24.451097,22.803427
2019-09-11 15:00:00,15.568481519999999,14.051013,17.267672,12.16035,16.371878
2019-09-11 16:00:00,4.0,1.5993565,4.981593,-1.3713847,7.622596
2019-09-11 17:00:00,3.289999999999999,-0.883752,0.15107618,-3.144994,5.337779
2019-09-11 18:00:00,3.0700000000000003,-0.3709613,2.0800197,-3.9002697,5.8969374
2019-09-11 19:00:00,3.020000000000003,0.071726665,0.8245648,-4.5761805,3.6334598
2019-09-11 20:00:00,13.810000000000002,9.084723,8.557326,3.3655536,12.861587
2019-09-11 21:00:00,3.729999999999997,1.1358937,5.4296064,-0.5419742,4.7096663
2019-09-11 22:00:00,2.8999999999999986,2.1928203,6.5776205,-1.6810466,3.6114604
2019-09-11 23:00:00,3.8400000000000034,1.3766888,4.8734007,0.39576614,4.550784
2019-09-12 00:00:00,4.189999999999998,1.519679,4.654544,1.5206708,5.4775305
2019-09-12 01:00:00,4.640000000000001,2.591334,4.158889,2.5546443,5.4490347
2019-09-12 02:00:00,3.3999999999999986,3.0200527,2.852084,1.9818066,4.551818
2019-09-12 03:00:00,3.8699999999999974,2.9400508,2.5258472,2.2389514,5.69683
2019-09-12 04:00:00,3.8400000000000034,4.7470884,3.980708,2.6947734,5.5452223
2019-09-12 05:00:00,4.420000000000002,4.5081778,3.8274715,3.5108287,6.0646887
2019-09-12 06:00:00,4.700000000000003,3.9599597,4.0089293,3.9434192,6.210124
2019-09-12 07:00:00,16.58,14.277087,10.730418,13.161365,17.183752
2019-09-12 08:00:00,3.490000000000002,3.9756,5.1290655,4.6083746,5.3608694
2019-09-12 09:00:00,2.6000000000000014,2.4423282,2.4915264,2.4854572,4.491252
2019-09-12 10:00:00,1.8900000000000006,0.90135086,1.8137311,1.6847829,3.633334
2019-09-12 11:00:00,1.4500000000000028,1.0570363,2.1975963,1.3520001,3.7058399
2019-09-12 12:00:00,2.5600000000000023,2.0272243,2.4857624,2.080077,4.520484
2019-09-12 13:00:00,1.3999999999999986,1.8152531,1.8740834,0.852908,3.7433307
2019-09-12 14:00:00,0.9500000000000028,1.2859906,1.2544698,0.81902206,3.7090213
2019-09-12 15:00:00,1.2100000000000009,1.2283887,0.8249692,0.12539946,3.3139293
2019-09-12 16:00:00,1.1899999999999977,2.097041,1.5038022,0.30364883,3.2643878
2019-09-12 17:00:00,1.6799999999999997,0.5439366,1.4201001,1.6115597,3.4813411
